query,target_doc_id,type
Is Spondylo-megaepifysaire-metafysaire dysplasie (SMMD) erfelijk?,spondylo-megaepiphyseal-metaphyseal-dysplasia,heritability
Wat is Spondylo-megaepifysaire-metafysaire dysplasie (SMMD)?,spondylo-megaepiphyseal-metaphyseal-dysplasia,definition
spondylo-megaepifysaire-metafysaire dysplasie smmd,spondylo-megaepiphyseal-metaphyseal-dysplasia,typo
Is Léri-Weill dyschondrosteosis (LWD) erfelijk?,leri-weill-dyschondrosteosis-lwd,heritability
Wat is Léri-Weill dyschondrosteosis (LWD)?,leri-weill-dyschondrosteosis-lwd,definition
leri-weill dyschondrosteosis lwd,leri-weill-dyschondrosteosis-lwd,typo
Is Pseudoxanthoma elasticum erfelijk?,pseudoxanthoma-elasticum,heritability
Wat is Pseudoxanthoma elasticum?,pseudoxanthoma-elasticum,definition
pseudoxanthomaelasticum,pseudoxanthoma-elasticum,typo
Is DICER1 syndroom erfelijk?,dicer1-syndroom,heritability
Wat is DICER1 syndroom?,dicer1-syndroom,definition
dicer1sydroom,dicer1-syndroom,typo
Is FTAAD (Familaire Thoracale Aorta Aneurysma en/of Dissectie) erfelijk?,ftaad-familiaire-thoracale-aorta-aneurysma-dissectie,heritability
Wat is FTAAD (Familaire Thoracale Aorta Aneurysma en/of Dissectie)?,ftaad-familiaire-thoracale-aorta-aneurysma-dissectie,definition
ftaad familaire thoracale aorta aneurysma en of dissectie,ftaad-familiaire-thoracale-aorta-aneurysma-dissectie,typo
Is Klompvoet erfelijk?,klompvoet,heritability
Wat is Klompvoet?,klompvoet,definition
klompvoet,klompvoet,typo
Is Ziekte van Pompe erfelijk?,ziekte-van-pompe,heritability
Wat is Ziekte van Pompe?,ziekte-van-pompe,definition
ziektevanpompe,ziekte-van-pompe,typo
Is Familiaire essentiële trombocytemie erfelijk?,familiaire-essentiele-trombocytemie,heritability
Wat is Familiaire essentiële trombocytemie?,familiaire-essentiele-trombocytemie,definition
familiaire essentiele trombocytemie,familiaire-essentiele-trombocytemie,typo
Is Chung-Jansen syndroom erfelijk?,chung-jansen-syndroom,heritability
Wat is Chung-Jansen syndroom?,chung-jansen-syndroom,definition
chung-jansensydroom,chung-jansen-syndroom,typo
Is Complex I deficiëntie erfelijk?,complex-i-defici%C3%ABntie,heritability
Wat is Complex I deficiëntie?,complex-i-defici%C3%ABntie,definition
complexideficientie,complex-i-defici%C3%ABntie,typo
Is Obesitas erfelijk?,obesitas,heritability
Wat is Obesitas?,obesitas,definition
obesitas,obesitas,typo
"Is Spondylo-epifysaire dysplasie tarda, X-gebonden erfelijk?",x-gebonden-spondylo-epifisaire-dysplasie-tarda,heritability
"Wat is Spondylo-epifysaire dysplasie tarda, X-gebonden?",x-gebonden-spondylo-epifisaire-dysplasie-tarda,definition
spondylo-epifysaire dysplasie tarda x-gebonden,x-gebonden-spondylo-epifisaire-dysplasie-tarda,typo
Is Pallister-Killian syndroom erfelijk?,pallister-killian-syndroom,heritability
Wat is Pallister-Killian syndroom?,pallister-killian-syndroom,definition
pallister-killian sydroom,pallister-killian-syndroom,typo
Is Galactosemie erfelijk?,galactosemie,heritability
Wat is Galactosemie?,galactosemie,definition
galactosemie,galactosemie,typo
"Is Common variabele immuundeficiëntie (CVID, gewone variabele immuundeficiëntie) erfelijk?",common-variabele-immuundefici%C3%ABntie-cvid-gewone-variabele-immuundefici%C3%ABntie,heritability
"Wat is Common variabele immuundeficiëntie (CVID, gewone variabele immuundeficiëntie)?",common-variabele-immuundefici%C3%ABntie-cvid-gewone-variabele-immuundefici%C3%ABntie,definition
common variabele immuundeficientie cvid gewone variabele immuundeficientie,common-variabele-immuundefici%C3%ABntie-cvid-gewone-variabele-immuundefici%C3%ABntie,typo
Is Familiair hemofagocyterende lymfo histiocytose syndroom (FHLH syndroom) erfelijk?,familiair-hemofagocyterende-lymfo-histiocytose-syndroom-FHLH-syndroom,heritability
Wat is Familiair hemofagocyterende lymfo histiocytose syndroom (FHLH syndroom)?,familiair-hemofagocyterende-lymfo-histiocytose-syndroom-FHLH-syndroom,definition
familiair hemofagocyterende lymfo histiocytose sydroom fhlh sydroom,familiair-hemofagocyterende-lymfo-histiocytose-syndroom-FHLH-syndroom,typo
Is PTEN hamartoom tumor syndroom erfelijk?,PTEN-hamartoom-tumor-syndroom-phts,heritability
Wat is PTEN hamartoom tumor syndroom?,PTEN-hamartoom-tumor-syndroom-phts,definition
pten hamartoom tumor sydroom,PTEN-hamartoom-tumor-syndroom-phts,typo
Is Pontocerebellaire hypoplasie type 1 (PCH 1) erfelijk?,pontocerebellaire-hypoplasie-type-1-pch-1,heritability
Wat is Pontocerebellaire hypoplasie type 1 (PCH 1)?,pontocerebellaire-hypoplasie-type-1-pch-1,definition
pontocerebellaire hypoplasie type 1 pch 1,pontocerebellaire-hypoplasie-type-1-pch-1,typo
Is Ziekte van Huntington erfelijk?,ziekte-van-huntington,heritability
Wat is Ziekte van Huntington?,ziekte-van-huntington,definition
ziektevanhuntington,ziekte-van-huntington,typo
Is Primair hyperaldosteronisme erfelijk?,primair-hyperaldosteronisme,heritability
Wat is Primair hyperaldosteronisme?,primair-hyperaldosteronisme,definition
primair hyperaldosteronisme,primair-hyperaldosteronisme,typo
Is ADNP syndroom erfelijk?,adnp-syndroom,heritability
Wat is ADNP syndroom?,adnp-syndroom,definition
adnpsydroom,adnp-syndroom,typo
Is Stickler syndroom erfelijk?,stickler-syndroom,heritability
Wat is Stickler syndroom?,stickler-syndroom,definition
sticklersydroom,stickler-syndroom,typo
Is Fucosidose erfelijk?,fucosidose,heritability
Wat is Fucosidose?,fucosidose,definition
fucosidose,fucosidose,typo
Is LEOPARD syndroom erfelijk?,noonan-syndroom-met-multiple-lentigines,heritability
Wat is LEOPARD syndroom?,noonan-syndroom-met-multiple-lentigines,definition
leopardsydroom,noonan-syndroom-met-multiple-lentigines,typo
Is Lynch syndroom erfelijk?,lynch-syndroom,heritability
Wat is Lynch syndroom?,lynch-syndroom,definition
lynchsydroom,lynch-syndroom,typo
Is Bloedstollingsziektes erfelijk?,bloedstollingsziekten,heritability
Wat is Bloedstollingsziektes?,bloedstollingsziekten,definition
bloedstollingsziektes,bloedstollingsziekten,typo
